10000 30000
planet6335 planet6928 65
planet1258 planet6929 37
planet1388 planet6930 53
planet318 planet6931 405
planet6815 planet6932 541
planet5105 planet6933 319
planet5576 planet6934 967
planet3217 planet6935 193
planet4886 planet6936 406
planet3649 planet6937 277
planet178 planet6938 780
planet3373 planet6939 658
planet1453 planet6940 191
planet493 planet6941 400
planet6665 planet6942 168
planet3371 planet6943 351
planet3734 planet6944 570
planet3835 planet6945 119
planet6875 planet6946 233
planet3222 planet6947 624
planet6918 planet6948 357
planet3474 planet6949 286
planet4499 planet6950 364
planet5919 planet6951 7
planet1921 planet6952 191
planet6809 planet6953 145
planet4523 planet6954 7
planet4176 planet6955 446
planet26 planet6956 303
planet5687 planet6957 874
planet6934 planet6958 637
planet6364 planet6959 899
planet1535 planet6960 378
planet264 planet6961 333
planet1713 planet6962 716
planet1200 planet6963 869
planet5710 planet6964 176
planet1319 planet6965 858
planet2990 planet6966 634
planet2704 planet6967 435
planet4107 planet6968 518
planet4710 planet6969 671
planet4268 planet6970 483
planet6575 planet6971 186
planet2188 planet6972 732
planet1972 planet6973 190
planet1422 planet6974 430
planet2842 planet6975 376
planet3220 planet6976 173
planet2951 planet6977 169
planet2468 planet6978 320
planet5193 planet6979 178
planet5928 planet6980 510
planet1558 planet6981 595
planet3460 planet6982 786
planet4456 planet6983 354
planet5374 planet6984 34
planet4415 planet6985 184
planet4498 planet6986 944
planet6409 planet6987 938
planet4656 planet6988 802
planet4375 planet6989 768
planet3998 planet6990 751
planet4693 planet6991 76
planet4526 planet6992 633
planet5152 planet6993 352
planet267 planet6994 51
planet1164 planet6995 598
planet1694 planet6996 567
planet6334 planet6997 384
planet6044 planet6998 611
planet1941 planet6999 915
planet459 planet7000 705
planet2338 planet7001 604
planet543 planet7002 833
planet5437 planet7003 393
planet5311 planet7004 90
planet394 planet7005 664
planet628 planet7006 932
planet4353 planet7007 755
planet319 planet7008 240
planet561 planet7009 148
planet1725 planet7010 401
planet6119 planet7011 379
planet1503 planet7012 429
planet4756 planet7013 817
planet4161 planet7014 907
planet6580 planet7015 485
planet2820 planet7016 568
planet5645 planet7017 942
planet4070 planet7018 236
planet5247 planet7019 461
planet991 planet7020 93
planet4 planet7021 120
planet6075 planet7022 942
planet2972 planet7023 54
planet5239 planet7024 433
planet5104 planet7025 73
planet3061 planet7026 86
planet1623 planet7027 166
planet5846 planet7028 820
planet72 planet7029 700
planet3246 planet7030 691
planet4089 planet7031 404
planet6285 planet7032 268
planet2173 planet7033 418
planet1306 planet7034 560
planet1595 planet7035 819
planet2225 planet7036 723
planet77 planet7037 295
planet235 planet7038 890
planet562 planet7039 801
planet5506 planet7040 247
planet1512 planet7041 245
planet3662 planet7042 288
planet1449 planet7043 932
planet3652 planet7044 936
planet4353 planet7045 308
planet140 planet7046 992
planet6225 planet7047 725
planet3998 planet7048 302
planet5352 planet7049 844
planet5396 planet7050 366
planet3457 planet7051 463
planet787 planet7052 827
planet2646 planet7053 160
planet6360 planet7054 53
planet2488 planet7055 329
planet6450 planet7056 847
planet6751 planet7057 629
planet2959 planet7058 557
planet1726 planet7059 465
planet1454 planet7060 421
planet353 planet7061 54
planet3382 planet7062 536
planet1496 planet7063 75
planet4609 planet7064 56
planet6006 planet7065 180
planet4306 planet7066 540
planet5441 planet7067 478
planet4922 planet7068 287
planet3123 planet7069 933
planet6135 planet7070 800
planet6883 planet7071 395
planet5017 planet7072 423
planet2445 planet7073 103
planet4260 planet7074 809
planet2934 planet7075 110
planet5444 planet7076 89
planet885 planet7077 579
planet4298 planet7078 198
planet618 planet7079 372
planet5032 planet7080 898
planet5905 planet7081 963
planet5315 planet7082 507
planet5710 planet7083 320
planet72 planet7084 933
planet2485 planet7085 390
planet1161 planet7086 540
planet5405 planet7087 268
planet5178 planet7088 966
planet343 planet7089 229
planet6725 planet7090 555
planet3664 planet7091 600
planet2741 planet7092 614
planet2046 planet7093 284
planet4891 planet7094 91
planet4110 planet7095 40
planet696 planet7096 256
planet458 planet7097 472
planet4274 planet7098 362
planet1225 planet7099 645
planet5278 planet7100 539
planet1936 planet7101 88
planet4959 planet7102 474
planet4717 planet7103 619
planet5304 planet7104 835
planet2540 planet7105 668
planet759 planet7106 718
planet2878 planet7107 242
planet3194 planet7108 937
planet5265 planet7109 65
planet613 planet7110 654
planet1608 planet7111 80
planet6436 planet7112 882
planet2604 planet7113 989
planet5331 planet7114 662
planet4962 planet7115 662
planet5819 planet7116 116
planet2472 planet7117 301
planet4644 planet7118 710
planet4054 planet7119 355
planet4114 planet7120 364
planet4411 planet7121 611
planet4166 planet7122 753
planet4246 planet7123 316
planet3773 planet7124 811
planet6685 planet7125 508
planet2392 planet7126 773
planet4589 planet7127 601
planet1770 planet7128 96
planet7099 planet7129 290
planet7004 planet7130 442
planet5155 planet7131 109
planet2481 planet7132 998
planet1888 planet7133 975
planet4761 planet7134 255
planet6551 planet7135 295
planet1783 planet7136 339
planet4767 planet7137 248
planet3695 planet7138 33
planet4572 planet7139 981
planet1430 planet7140 373
planet2224 planet7141 152
planet6437 planet7142 670
planet5681 planet7143 15
planet4146 planet7144 758
planet1414 planet7145 748
planet6709 planet7146 766
planet230 planet7147 234
planet5747 planet7148 777
planet4253 planet7149 224
planet4366 planet7150 982
planet5472 planet7151 314
planet2198 planet7152 990
planet4387 planet7153 577
planet1737 planet7154 535
planet6572 planet7155 378
planet4390 planet7156 540
planet2433 planet7157 348
planet3959 planet7158 175
planet5239 planet7159 504
planet2009 planet7160 871
planet5457 planet7161 959
planet6620 planet7162 161
planet3940 planet7163 83
planet993 planet7164 937
planet4493 planet7165 756
planet6537 planet7166 189
planet814 planet7167 238
planet3902 planet7168 451
planet4999 planet7169 773
planet644 planet7170 483
planet1495 planet7171 375
planet2648 planet7172 92
planet5691 planet7173 72
planet3731 planet7174 406
planet5209 planet7175 131
planet151 planet7176 620
planet4962 planet7177 904
planet6043 planet7178 254
planet3573 planet7179 765
planet1867 planet7180 607
planet4933 planet7181 248
planet1466 planet7182 41
planet4299 planet7183 536
planet341 planet7184 143
planet3854 planet7185 119
planet2955 planet7186 970
planet4910 planet7187 28
planet2047 planet7188 66
planet2806 planet7189 106
planet4981 planet7190 624
planet6874 planet7191 888
planet6989 planet7192 251
planet6652 planet7193 933
planet5659 planet7194 54
planet3633 planet7195 603
planet6583 planet7196 971
planet5196 planet7197 18
planet1658 planet7198 50
planet6686 planet7199 870
planet3506 planet7200 798
planet6209 planet7201 552
planet4911 planet7202 558
planet5996 planet7203 541
planet3889 planet7204 625
planet1020 planet7205 86
planet5652 planet7206 417
planet1804 planet7207 876
planet3262 planet7208 527
planet4802 planet7209 463
planet2494 planet7210 672
planet7104 planet7211 366
planet567 planet7212 919
planet1294 planet7213 918
planet5961 planet7214 11
planet6713 planet7215 886
planet6566 planet7216 522
planet1283 planet7217 103
planet6608 planet7218 668
planet3361 planet7219 95
planet4242 planet7220 175
planet6856 planet7221 63
planet3428 planet7222 272
planet3336 planet7223 579
planet365 planet7224 867
planet5259 planet7225 512
planet1823 planet7226 3
planet3335 planet7227 26
planet6391 planet7228 640
planet4470 planet7229 842
planet296 planet7230 535
planet7070 planet7231 363
planet2450 planet7232 515
planet2804 planet7233 80
planet1311 planet7234 214
planet3299 planet7235 258
planet7008 planet7236 491
planet4533 planet7237 858
planet5405 planet7238 171
planet1113 planet7239 722
planet39 planet7240 863
planet1750 planet7241 273
planet4305 planet7242 823
planet1782 planet7243 768
planet5762 planet7244 890
planet2282 planet7245 563
planet4458 planet7246 984
planet3361 planet7247 229
planet472 planet7248 527
planet4017 planet7249 308
planet1230 planet7250 477
planet2507 planet7251 272
planet1803 planet7252 421
planet1918 planet7253 551
planet2762 planet7254 321
planet6980 planet7255 722
planet290 planet7256 228
planet2716 planet7257 944
planet2462 planet7258 537
planet1174 planet7259 157
planet2090 planet7260 922
planet3227 planet7261 708
planet5450 planet7262 184
planet5460 planet7263 457
planet4443 planet7264 320
planet4657 planet7265 773
planet4490 planet7266 569
planet5526 planet7267 212
planet6367 planet7268 248
planet7113 planet7269 245
planet4524 planet7270 651
planet1558 planet7271 630
planet5415 planet7272 215
planet3649 planet7273 529
planet648 planet7274 145
planet1014 planet7275 337
planet4944 planet7276 83
planet4463 planet7277 432
planet779 planet7278 126
planet1126 planet7279 862
planet5421 planet7280 782
planet4144 planet7281 812
planet367 planet7282 421
planet3978 planet7283 914
planet4697 planet7284 818
planet1630 planet7285 551
planet1490 planet7286 43
planet2574 planet7287 784
planet793 planet7288 176
planet5351 planet7289 51
planet4227 planet7290 781
planet6014 planet7291 909
planet781 planet7292 952
planet218 planet7293 665
planet1405 planet7294 530
planet6868 planet7295 621
planet5102 planet7296 270
planet2248 planet7297 269
planet1908 planet7298 432
planet1749 planet7299 382
planet4137 planet7300 430
planet4396 planet7301 47
planet3165 planet7302 263
planet4071 planet7303 628
planet1818 planet7304 547
planet5458 planet7305 523
planet5281 planet7306 318
planet6884 planet7307 554
planet400 planet7308 1000
planet5563 planet7309 776
planet1492 planet7310 653
planet299 planet7311 666
planet1548 planet7312 370
planet7170 planet7313 315
planet2024 planet7314 163
planet3258 planet7315 150
planet669 planet7316 495
planet4779 planet7317 415
planet834 planet7318 917
planet5312 planet7319 809
planet4712 planet7320 998
planet7063 planet7321 606
planet345 planet7322 860
planet6610 planet7323 7
planet2182 planet7324 652
planet6808 planet7325 721
planet4530 planet7326 931
planet3844 planet7327 80
planet3106 planet7328 516
planet3511 planet7329 511
planet5240 planet7330 352
planet5257 planet7331 699
planet6930 planet7332 359
planet3369 planet7333 541
planet4533 planet7334 920
planet4813 planet7335 146
planet6930 planet7336 709
planet4467 planet7337 467
planet6334 planet7338 290
planet4457 planet7339 23
planet2531 planet7340 366
planet600 planet7341 87
planet5719 planet7342 777
planet6423 planet7343 658
planet1638 planet7344 75
planet2061 planet7345 733
planet5727 planet7346 438
planet4505 planet7347 771
planet6325 planet7348 181
planet2274 planet7349 880
planet3527 planet7350 240
planet4992 planet7351 187
planet4120 planet7352 343
planet6592 planet7353 975
planet1068 planet7354 664
planet5769 planet7355 145
planet4530 planet7356 911
planet1642 planet7357 114
planet1698 planet7358 495
planet3075 planet7359 616
planet2950 planet7360 883
planet7236 planet7361 105
planet467 planet7362 948
planet4221 planet7363 627
planet1211 planet7364 374
planet1027 planet7365 320
planet4500 planet7366 231
planet5900 planet7367 207
planet6044 planet7368 162
planet6153 planet7369 956
planet4957 planet7370 253
planet1995 planet7371 937
planet2349 planet7372 430
planet5303 planet7373 467
planet2620 planet7374 197
planet5444 planet7375 465
planet6670 planet7376 534
planet98 planet7377 612
planet708 planet7378 53
planet6395 planet7379 825
planet7253 planet7380 575
planet5586 planet7381 942
planet4532 planet7382 454
planet649 planet7383 330
planet4125 planet7384 211
planet5325 planet7385 733
planet1559 planet7386 117
planet3074 planet7387 428
planet3244 planet7388 949
planet521 planet7389 324
planet990 planet7390 156
planet143 planet7391 891
planet4253 planet7392 766
planet2508 planet7393 485
planet1107 planet7394 223
planet5881 planet7395 668
planet6642 planet7396 307
planet1472 planet7397 919
planet710 planet7398 967
planet4065 planet7399 646
planet7332 planet7400 513
planet1652 planet7401 408
planet3677 planet7402 746
planet49 planet7403 90
planet1129 planet7404 586
planet1469 planet7405 859
planet3093 planet7406 853
planet2213 planet7407 728
planet2488 planet7408 481
planet2667 planet7409 989
planet5158 planet7410 39
planet4179 planet7411 467
planet4878 planet7412 212
planet3792 planet7413 648
planet5807 planet7414 537
planet2799 planet7415 69
planet891 planet7416 908
planet4688 planet7417 741
planet4024 planet7418 884
planet1613 planet7419 784
planet6169 planet7420 728
planet5123 planet7421 185
planet6886 planet7422 116
planet4554 planet7423 936
planet486 planet7424 468
planet4515 planet7425 330
planet2864 planet7426 450
planet3613 planet7427 989
planet3131 planet7428 462
planet1 planet7429 499
planet1079 planet7430 30
planet6904 planet7431 256
planet2316 planet7432 457
planet953 planet7433 865
planet2002 planet7434 360
planet6754 planet7435 386
planet3214 planet7436 339
planet3190 planet7437 640
planet2762 planet7438 5
planet3480 planet7439 332
planet4477 planet7440 328
planet4390 planet7441 854
planet5283 planet7442 554
planet3459 planet7443 961
planet6976 planet7444 258
planet5645 planet7445 952
planet4210 planet7446 745
planet6428 planet7447 252
planet286 planet7448 126
planet3130 planet7449 750
planet3545 planet7450 335
planet2249 planet7451 972
planet4049 planet7452 928
planet3681 planet7453 823
planet2889 planet7454 51
planet7077 planet7455 931
planet2224 planet7456 461
planet5073 planet7457 122
planet5311 planet7458 486
planet3529 planet7459 262
planet3358 planet7460 300
planet879 planet7461 564
planet1805 planet7462 771
planet1935 planet7463 63
planet635 planet7464 731
planet5899 planet7465 399
planet5910 planet7466 951
planet2588 planet7467 406
planet1225 planet7468 753
planet5420 planet7469 157
planet439 planet7470 71
planet2374 planet7471 363
planet2388 planet7472 793
planet22 planet7473 306
planet352 planet7474 39
planet3194 planet7475 32
planet2179 planet7476 3
planet1437 planet7477 191
planet4122 planet7478 361
planet7246 planet7479 317
planet4634 planet7480 955
planet3957 planet7481 398
planet4571 planet7482 336
planet1876 planet7483 146
planet1144 planet7484 183
planet5196 planet7485 465
planet7107 planet7486 32
planet6060 planet7487 211
planet6925 planet7488 654
planet3086 planet7489 699
planet4271 planet7490 491
planet5828 planet7491 301
planet6343 planet7492 776
planet182 planet7493 157
planet3114 planet7494 918
planet4825 planet7495 736
planet5395 planet7496 729
planet2893 planet7497 631
planet7416 planet7498 413
planet2408 planet7499 121
planet7079 planet7500 316
planet6265 planet7501 502
planet4769 planet7502 371
planet3782 planet7503 143
planet2569 planet7504 271
planet1387 planet7505 787
planet6073 planet7506 92
planet732 planet7507 423
planet3346 planet7508 54
planet1246 planet7509 592
planet3020 planet7510 509
planet6725 planet7511 691
planet3677 planet7512 277
planet3659 planet7513 202
planet215 planet7514 331
planet2788 planet7515 393
planet4415 planet7516 30
planet324 planet7517 948
planet2828 planet7518 440
planet2267 planet7519 163
planet3894 planet7520 224
planet3000 planet7521 49
planet2731 planet7522 802
planet3686 planet7523 382
planet5035 planet7524 190
planet1969 planet7525 389
planet1141 planet7526 559
planet6598 planet7527 867
planet3418 planet7528 589
planet6237 planet7529 401
planet6655 planet7530 59
planet6579 planet7531 884
planet2420 planet7532 237
planet4424 planet7533 570
planet4249 planet7534 907
planet3044 planet7535 246
planet5728 planet7536 978
planet4034 planet7537 677
planet271 planet7538 740
planet3924 planet7539 883
planet4173 planet7540 993
planet6754 planet7541 502
planet5451 planet7542 265
planet4715 planet7543 328
planet1826 planet7544 93
planet1806 planet7545 748
planet2981 planet7546 928
planet1229 planet7547 33
planet3921 planet7548 574
planet4028 planet7549 362
planet5655 planet7550 61
planet4202 planet7551 957
planet6360 planet7552 895
planet6911 planet7553 972
planet6990 planet7554 9
planet4472 planet7555 303
planet1488 planet7556 768
planet4964 planet7557 933
planet1971 planet7558 942
planet6920 planet7559 563
planet1544 planet7560 90
planet6035 planet7561 9
planet3375 planet7562 979
planet5538 planet7563 174
planet3322 planet7564 955
planet568 planet7565 434
planet5710 planet7566 796
planet2844 planet7567 319
planet4471 planet7568 428
planet5740 planet7569 29
planet6726 planet7570 144
planet5774 planet7571 759
planet7158 planet7572 623
planet353 planet7573 986
planet2500 planet7574 506
planet6053 planet7575 901
planet124 planet7576 297
planet3108 planet7577 655
planet3353 planet7578 979
planet2293 planet7579 529
planet777 planet7580 524
planet2426 planet7581 94
planet5731 planet7582 537
planet4459 planet7583 74
planet7540 planet7584 250
planet1087 planet7585 230
planet3164 planet7586 678
planet3146 planet7587 333
planet3169 planet7588 461
planet1456 planet7589 723
planet4047 planet7590 806
planet4405 planet7591 502
planet3769 planet7592 635
planet1346 planet7593 395
planet2639 planet7594 643
planet1943 planet7595 789
planet4500 planet7596 901
planet3081 planet7597 995
planet6096 planet7598 333
planet2903 planet7599 390
planet2605 planet7600 912
planet534 planet7601 699
planet1035 planet7602 969
planet6933 planet7603 955
planet1215 planet7604 660
planet6697 planet7605 422
planet3052 planet7606 968
planet57 planet7607 139
planet4090 planet7608 680
planet4733 planet7609 669
planet3927 planet7610 915
planet786 planet7611 650
planet1224 planet7612 677
planet419 planet7613 70
planet3783 planet7614 677
planet649 planet7615 662
planet1739 planet7616 733
planet7413 planet7617 770
planet3235 planet7618 953
planet66 planet7619 235
planet7395 planet7620 95
planet4338 planet7621 978
planet2649 planet7622 577
planet2858 planet7623 215
planet3292 planet7624 161
planet4804 planet7625 747
planet6355 planet7626 959
planet6977 planet7627 745
planet6559 planet7628 851
planet4458 planet7629 128
planet3012 planet7630 790
planet718 planet7631 277
planet575 planet7632 695
planet3258 planet7633 263
planet4594 planet7634 897
planet5092 planet7635 780
planet1774 planet7636 153
planet2749 planet7637 686
planet6476 planet7638 276
planet2896 planet7639 796
planet4404 planet7640 966
planet227 planet7641 986
planet4387 planet7642 573
planet6382 planet7643 316
planet1773 planet7644 191
planet700 planet7645 821
planet5088 planet7646 976
planet887 planet7647 645
planet1924 planet7648 100
planet2996 planet7649 629
planet2980 planet7650 531
planet2926 planet7651 335
planet6073 planet7652 779
planet4556 planet7653 850
planet3632 planet7654 64
planet2159 planet7655 319
planet3360 planet7656 346
planet2754 planet7657 64
planet6762 planet7658 138
planet5949 planet7659 766
planet6026 planet7660 426
planet5381 planet7661 995
planet7504 planet7662 934
planet3515 planet7663 339
planet3667 planet7664 446
planet1233 planet7665 794
planet4639 planet7666 378
planet6045 planet7667 563
planet5661 planet7668 8
planet1431 planet7669 531
planet1201 planet7670 819
planet1445 planet7671 218
planet7361 planet7672 784
planet6086 planet7673 622
planet3517 planet7674 186
planet110 planet7675 554
planet6396 planet7676 895
planet2306 planet7677 102
planet1529 planet7678 593
planet7540 planet7679 924
planet941 planet7680 874
planet3392 planet7681 53
planet4276 planet7682 377
planet5514 planet7683 314
planet3558 planet7684 968
planet1291 planet7685 465
planet3569 planet7686 263
planet5191 planet7687 577
planet6873 planet7688 585
planet7131 planet7689 140
planet1563 planet7690 774
planet4788 planet7691 31
planet4986 planet7692 548
planet2736 planet7693 722
planet4281 planet7694 198
planet6467 planet7695 943
planet3857 planet7696 864
planet5073 planet7697 384
planet6542 planet7698 422
planet3767 planet7699 968
planet3357 planet7700 179
planet1406 planet7701 727
planet1844 planet7702 37
planet7127 planet7703 52
planet2663 planet7704 554
planet3088 planet7705 434
planet3106 planet7706 20
planet55 planet7707 317
planet2337 planet7708 898
planet322 planet7709 630
planet34 planet7710 759
planet3431 planet7711 554
planet1326 planet7712 902
planet6394 planet7713 929
planet1514 planet7714 27
planet3799 planet7715 59
planet7403 planet7716 964
planet1071 planet7717 628
planet11 planet7718 383
planet5259 planet7719 60
planet1848 planet7720 641
planet1114 planet7721 624
planet5000 planet7722 290
planet4055 planet7723 18
planet5938 planet7724 386
planet2335 planet7725 792
planet746 planet7726 428
planet6592 planet7727 855
planet5246 planet7728 615
planet2499 planet7729 12
planet2755 planet7730 90
planet4669 planet7731 268
planet3288 planet7732 882
planet5275 planet7733 902
planet273 planet7734 831
planet2622 planet7735 843
planet4160 planet7736 3
planet7618 planet7737 515
planet6195 planet7738 948
planet6105 planet7739 284
planet2987 planet7740 271
planet1657 planet7741 500
planet116 planet7742 598
planet6596 planet7743 235
planet1057 planet7744 946
planet2132 planet7745 569
planet4193 planet7746 412
planet3288 planet7747 487
planet1193 planet7748 983
planet5816 planet7749 753
planet3217 planet7750 329
planet4521 planet7751 772
planet3710 planet7752 319
planet3352 planet7753 715
planet4523 planet7754 281
planet4561 planet7755 663
planet570 planet7756 22
planet940 planet7757 210
planet4225 planet7758 878
planet4485 planet7759 185
planet4714 planet7760 979
planet6523 planet7761 339
planet999 planet7762 879
planet1283 planet7763 26
planet7742 planet7764 102
planet1437 planet7765 662
planet564 planet7766 694
planet7412 planet7767 486
planet1817 planet7768 605
planet4109 planet7769 561
planet6794 planet7770 414
planet868 planet7771 458
planet5800 planet7772 697
planet4103 planet7773 873
planet2697 planet7774 629
planet2260 planet7775 81
planet2705 planet7776 294
planet1096 planet7777 797
planet1161 planet7778 294
planet5461 planet7779 527
planet3026 planet7780 412
planet3520 planet7781 349
planet4459 planet7782 956
planet7291 planet7783 914
planet3662 planet7784 112
planet2172 planet7785 93
planet5478 planet7786 559
planet7439 planet7787 140
planet3078 planet7788 960
planet7086 planet7789 911
planet6639 planet7790 493
planet6582 planet7791 875
planet4641 planet7792 340
planet7353 planet7793 975
planet6800 planet7794 354
planet2873 planet7795 51
planet5233 planet7796 225
planet3425 planet7797 92
planet3039 planet7798 119
planet3481 planet7799 124
planet4417 planet7800 427
planet5145 planet7801 436
planet6249 planet7802 76
planet7753 planet7803 327
planet7117 planet7804 873
planet4576 planet7805 704
planet2213 planet7806 736
planet3991 planet7807 880
planet3098 planet7808 835
planet7730 planet7809 867
planet1119 planet7810 290
planet1208 planet7811 890
planet2025 planet7812 875
planet3021 planet7813 644
planet5756 planet7814 575
planet6848 planet7815 713
planet5098 planet7816 565
planet2753 planet7817 483
planet909 planet7818 609
planet7337 planet7819 550
planet191 planet7820 706
planet4312 planet7821 463
planet909 planet7822 438
planet2414 planet7823 963
planet2600 planet7824 1
planet1965 planet7825 435
planet6762 planet7826 762
planet339 planet7827 880
planet3372 planet7828 747
planet2660 planet7829 17
planet2798 planet7830 718
planet465 planet7831 934
planet2925 planet7832 605
planet132 planet7833 977
planet4301 planet7834 368
planet5091 planet7835 755
planet5744 planet7836 731
planet6713 planet7837 533
planet1211 planet7838 312
planet2982 planet7839 305
planet2591 planet7840 925
planet3764 planet7841 510
planet3831 planet7842 5
planet4767 planet7843 6
planet4346 planet7844 938
planet2129 planet7845 983
planet963 planet7846 694
planet5410 planet7847 523
planet7549 planet7848 288
planet4735 planet7849 707
planet6263 planet7850 576
planet6819 planet7851 41
planet5521 planet7852 396
planet7132 planet7853 940
planet173 planet7854 661
planet6869 planet7855 104
planet2883 planet7856 858
planet70 planet7857 184
planet4469 planet7858 440
planet6999 planet7859 959
planet2492 planet7860 419
planet5243 planet7861 71
planet4428 planet7862 818
planet859 planet7863 871
planet4009 planet7864 330
planet7755 planet7865 664
planet440 planet7866 22
planet2224 planet7867 773
planet182 planet7868 941
planet6155 planet7869 466
planet7355 planet7870 592
planet7253 planet7871 298
planet1117 planet7872 295
planet2161 planet7873 388
planet6873 planet7874 169
planet4444 planet7875 185
planet559 planet7876 988
planet5935 planet7877 489
planet3248 planet7878 509
planet3886 planet7879 329
planet2347 planet7880 994
planet1011 planet7881 901
planet1999 planet7882 661
planet6739 planet7883 305
planet809 planet7884 37
planet435 planet7885 863
planet6530 planet7886 414
planet4260 planet7887 563
planet7534 planet7888 103
planet2527 planet7889 26
planet4747 planet7890 302
planet2407 planet7891 63
planet7873 planet7892 669
planet1023 planet7893 860
planet3913 planet7894 923
planet6502 planet7895 699
planet5990 planet7896 993
planet7741 planet7897 115
planet4100 planet7898 980
planet3742 planet7899 148
planet3573 planet7900 843
planet5572 planet7901 825
planet3525 planet7902 575
planet6441 planet7903 93
planet3389 planet7904 756
planet1709 planet7905 22
planet6305 planet7906 773
planet4051 planet7907 872
planet5118 planet7908 247
planet1526 planet7909 289
planet3480 planet7910 94
planet1119 planet7911 149
planet1643 planet7912 844
planet5057 planet7913 744
planet3469 planet7914 422
planet6901 planet7915 55
planet5307 planet7916 783
planet3192 planet7917 756
planet4987 planet7918 570
planet4928 planet7919 982
planet7 planet7920 65
planet1425 planet7921 421
planet5707 planet7922 808
planet2860 planet7923 11
planet6371 planet7924 507
planet1733 planet7925 27
planet5064 planet7926 24
planet2953 planet7927 979
planet2185 planet7928 201
planet1895 planet7929 701
planet5683 planet7930 164
planet1759 planet7931 828
planet4442 planet7932 309
planet2642 planet7933 42
planet2056 planet7934 499
planet3004 planet7935 475
planet4498 planet7936 477
planet1598 planet7937 209
planet5686 planet7938 129
planet3661 planet7939 715
planet2294 planet7940 363
planet2579 planet7941 917
planet3668 planet7942 500
planet3579 planet7943 348
planet3195 planet7944 876
planet6610 planet7945 537
planet7243 planet7946 798
planet3976 planet7947 225
planet919 planet7948 210
planet825 planet7949 977
planet2993 planet7950 473
planet7030 planet7951 784
planet3533 planet7952 694
planet2894 planet7953 160
planet1084 planet7954 978
planet1925 planet7955 314
planet6220 planet7956 562
planet6115 planet7957 6
planet7643 planet7958 283
planet7875 planet7959 413
planet2247 planet7960 354
planet4949 planet7961 395
planet3121 planet7962 156
planet4475 planet7963 538
planet3320 planet7964 121
planet7434 planet7965 327
planet4848 planet7966 929
planet3543 planet7967 878
planet1673 planet7968 10
planet6379 planet7969 261
planet1019 planet7970 475
planet2018 planet7971 308
planet5383 planet7972 143
planet340 planet7973 872
planet3648 planet7974 208
planet243 planet7975 512
planet4161 planet7976 480
planet2989 planet7977 77
planet5717 planet7978 752
planet4655 planet7979 441
planet100 planet7980 801
planet1397 planet7981 182
planet515 planet7982 955
planet2927 planet7983 155
planet6404 planet7984 894
planet7255 planet7985 83
planet1923 planet7986 378
planet4677 planet7987 406
planet3049 planet7988 730
planet4133 planet7989 695
planet7496 planet7990 66
planet2923 planet7991 5
planet5535 planet7992 9
planet4814 planet7993 936
planet4202 planet7994 385
planet1265 planet7995 623
planet4373 planet7996 577
planet7033 planet7997 517
planet565 planet7998 443
planet3482 planet7999 123
planet2956 planet8000 599
planet6761 planet8001 188
planet6170 planet8002 350
planet1997 planet8003 359
planet1676 planet8004 225
planet1943 planet8005 764
planet4627 planet8006 8
planet5771 planet8007 721
planet3746 planet8008 410
planet98 planet8009 656
planet6668 planet8010 152
planet3279 planet8011 351
planet6897 planet8012 480
planet4032 planet8013 209
planet451 planet8014 405
planet3906 planet8015 135
planet3526 planet8016 496
planet5869 planet8017 849
planet6583 planet8018 924
planet2428 planet8019 518
planet1382 planet8020 954
planet5004 planet8021 603
planet5908 planet8022 831
planet6912 planet8023 734
planet7509 planet8024 759
planet6061 planet8025 235
planet3618 planet8026 989
planet3989 planet8027 500
planet4690 planet8028 966
planet5705 planet8029 945
planet6328 planet8030 245
planet2936 planet8031 416
planet6778 planet8032 358
planet7726 planet8033 533
planet3048 planet8034 677
planet3104 planet8035 889
planet1460 planet8036 159
planet4306 planet8037 91
planet4114 planet8038 897
planet3620 planet8039 737
planet1680 planet8040 395
planet7558 planet8041 951
planet1993 planet8042 577
planet3128 planet8043 444
planet2631 planet8044 215
planet5325 planet8045 585
planet2378 planet8046 661
planet3846 planet8047 775
planet5033 planet8048 786
planet7843 planet8049 264
planet67 planet8050 936
planet6332 planet8051 646
planet4078 planet8052 345
planet565 planet8053 126
planet4312 planet8054 577
planet4663 planet8055 462
planet1648 planet8056 529
planet5154 planet8057 898
planet42 planet8058 212
planet542 planet8059 903
planet5215 planet8060 569
planet3323 planet8061 795
planet2312 planet8062 803
planet364 planet8063 629
planet1743 planet8064 2
planet2912 planet8065 254
planet2321 planet8066 295
planet6944 planet8067 941
planet7903 planet8068 966
planet7112 planet8069 459
planet4987 planet8070 334
planet306 planet8071 866
planet4065 planet8072 349
planet644 planet8073 785
planet634 planet8074 324
planet5988 planet8075 399
planet975 planet8076 700
planet1030 planet8077 515
planet1569 planet8078 157
planet794 planet8079 888
planet5486 planet8080 967
planet7426 planet8081 467
planet3516 planet8082 440
planet4123 planet8083 218
planet4576 planet8084 935
planet1400 planet8085 653
planet3012 planet8086 113
planet7598 planet8087 929
planet810 planet8088 381
planet4604 planet8089 119
planet7324 planet8090 748
planet5233 planet8091 806
planet2736 planet8092 859
planet5592 planet8093 655
planet3886 planet8094 859
planet1109 planet8095 669
planet3321 planet8096 889
planet5206 planet8097 91
planet6558 planet8098 726
planet6331 planet8099 279
planet5040 planet8100 825
planet6258 planet8101 564
planet6596 planet8102 901
planet681 planet8103 389
planet559 planet8104 273
planet424 planet8105 419
