1000 3000
planet40 planet67 950
planet426 planet34 852
planet711 planet898 291
planet35 planet93 305
planet412 planet766 206
planet636 planet118 218
planet761 planet861 766
planet911 planet659 151
planet206 planet759 680
planet177 planet857 353
planet571 planet455 87
planet860 planet362 379
planet584 planet912 400
planet184 planet91 760
planet706 planet926 397
planet124 planet756 842
planet597 planet202 267
planet228 planet543 616
planet120 planet201 550
planet175 planet255 326
planet404 planet860 560
planet612 planet673 594
planet877 planet235 192
planet771 planet829 106
planet752 planet700 300
planet253 planet388 577
planet154 planet161 833
planet593 planet778 168
planet54 planet975 39
planet966 planet705 170
planet567 planet584 202
planet207 planet931 333
planet608 planet984 244
planet666 planet74 869
planet778 planet969 731
planet96 planet641 636
planet953 planet198 136
planet300 planet58 258
planet181 planet658 956
planet405 planet481 596
planet65 planet331 974
planet354 planet959 201
planet493 planet526 266
planet148 planet341 427
planet748 planet540 460
planet277 planet87 586
planet941 planet445 993
planet722 planet172 827
planet964 planet931 696
planet583 planet768 555
planet658 planet598 471
planet674 planet870 171
planet110 planet486 716
planet273 planet321 415
planet473 planet131 886
planet908 planet945 721
planet695 planet636 358
planet187 planet754 24
planet453 planet914 828
planet630 planet321 976
planet122 planet231 785
planet772 planet630 679
planet66 planet647 637
planet224 planet212 835
planet278 planet46 498
planet813 planet258 966
planet629 planet294 320
planet697 planet298 776
planet946 planet31 859
planet537 planet721 673
planet487 planet489 357
planet834 planet786 872
planet288 planet90 779
planet487 planet192 181
planet458 planet736 124
planet688 planet355 698
planet919 planet178 15
planet998 planet734 811
planet707 planet894 976
planet574 planet698 139
planet678 planet8 539
planet586 planet514 405
planet427 planet563 730
planet65 planet75 419
planet44 planet999 86
planet576 planet928 590
planet404 planet143 205
planet528 planet128 331
planet621 planet51 893
planet421 planet72 807
planet424 planet960 460
planet392 planet480 427
planet450 planet948 290
planet118 planet959 317
planet206 planet605 243
planet931 planet421 755
planet282 planet782 407
planet704 planet607 897
planet20 planet751 66
planet38 planet859 892
planet590 planet226 844
planet837 planet968 804
planet52 planet970 128
planet5 planet833 951
planet424 planet840 264
planet394 planet614 761
planet550 planet400 254
planet268 planet505 362
planet537 planet580 830
planet128 planet390 453
planet130 planet691 800
planet741 planet626 493
planet413 planet12 156
planet176 planet251 333
planet744 planet449 313
planet20 planet731 471
planet722 planet892 55
planet509 planet696 194
planet11 planet646 887
planet238 planet352 98
planet149 planet668 420
planet35 planet971 889
planet598 planet440 498
planet726 planet767 696
planet179 planet788 111
planet886 planet161 51
planet271 planet395 508
planet250 planet937 392
planet998 planet631 844
planet821 planet196 834
planet393 planet905 988
planet505 planet707 674
planet520 planet460 375
planet940 planet637 399
planet459 planet316 912
planet953 planet441 536
planet496 planet730 1000
planet431 planet750 626
planet333 planet426 580
planet668 planet355 608
planet510 planet124 191
planet611 planet786 558
planet323 planet387 916
planet169 planet293 1000
planet482 planet287 249
planet153 planet225 361
planet775 planet124 657
planet531 planet291 52
planet328 planet665 823
planet994 planet975 380
planet623 planet59 131
planet748 planet698 591
planet798 planet95 834
planet469 planet300 392
planet843 planet219 447
planet1 planet784 964
planet516 planet297 252
planet493 planet872 499
planet748 planet439 92
planet11 planet167 252
planet337 planet650 982
planet326 planet765 849
planet875 planet107 975
planet824 planet604 241
planet692 planet532 74
planet676 planet261 434
planet328 planet566 632
planet477 planet202 97
planet532 planet453 77
planet397 planet648 646
planet554 planet211 763
planet412 planet399 967
planet194 planet134 950
planet440 planet305 760
planet734 planet781 418
planet198 planet326 511
planet915 planet654 689
planet925 planet495 873
planet934 planet292 290
planet272 planet407 739
planet729 planet258 678
planet271 planet250 474
planet392 planet151 735
planet576 planet75 198
planet925 planet699 609
planet78 planet263 28
planet287 planet395 826
planet684 planet494 842
planet979 planet850 467
planet258 planet429 171
planet482 planet296 47
planet751 planet291 625
planet467 planet701 799
planet555 planet715 870
planet751 planet26 331
planet898 planet775 468
planet278 planet654 500
planet604 planet970 498
planet189 planet485 315
planet823 planet447 829
planet482 planet380 315
planet409 planet319 386
planet884 planet914 256
planet509 planet185 78
planet451 planet567 98
planet166 planet789 266
planet995 planet157 67
planet745 planet895 477
planet454 planet331 657
planet917 planet837 855
planet985 planet513 634
planet518 planet369 253
planet695 planet937 198
planet893 planet247 178
planet521 planet726 833
planet2 planet461 679
planet889 planet851 149
planet472 planet322 417
planet915 planet985 49
planet874 planet197 476
planet953 planet644 903
planet885 planet972 118
planet999 planet820 970
planet14 planet920 510
planet816 planet778 509
planet402 planet268 816
planet640 planet116 393
planet814 planet984 560
planet561 planet277 618
planet883 planet516 350
planet774 planet850 447
planet905 planet646 183
planet562 planet599 946
planet188 planet681 459
planet935 planet993 885
planet230 planet667 892
planet463 planet695 206
planet377 planet224 42
planet542 planet588 128
planet599 planet186 799
planet94 planet741 134
planet712 planet32 153
planet717 planet758 460
planet465 planet171 8
planet417 planet911 44
planet479 planet98 88
planet302 planet709 422
planet15 planet306 273
planet401 planet960 754
planet656 planet889 411
planet819 planet659 400
planet868 planet426 263
planet903 planet17 735
planet488 planet826 256
planet364 planet418 746
planet369 planet358 4
planet126 planet996 898
planet611 planet180 813
planet692 planet830 448
planet768 planet322 915
planet520 planet59 406
planet354 planet409 533
planet128 planet462 644
planet851 planet508 500
planet935 planet386 853
planet75 planet629 724
planet922 planet558 260
planet817 planet438 785
planet141 planet642 395
planet330 planet692 873
planet989 planet375 620
planet14 planet277 526
planet157 planet387 302
planet535 planet592 752
planet771 planet550 707
planet953 planet408 100
planet711 planet328 219
planet942 planet706 707
planet195 planet350 466
planet851 planet105 367
planet814 planet555 340
planet487 planet397 58
planet570 planet302 864
planet585 planet656 93
planet95 planet640 436
planet638 planet101 642
planet355 planet284 957
planet499 planet938 832
planet90 planet976 199
planet504 planet916 732
planet991 planet276 194
planet683 planet612 721
planet618 planet384 559
planet249 planet199 914
planet645 planet387 135
planet234 planet897 505
planet311 planet170 389
planet97 planet786 526
planet865 planet291 583
planet689 planet553 389
planet733 planet420 250
planet357 planet286 904
planet874 planet282 173
planet142 planet661 68
planet961 planet350 65
planet118 planet229 327
planet23 planet765 637
planet216 planet881 856
planet223 planet467 52
planet981 planet487 994
planet926 planet499 80
planet583 planet765 340
planet843 planet283 715
planet230 planet753 73
planet342 planet242 528
planet664 planet467 358
planet699 planet241 722
planet197 planet249 187
planet600 planet617 229
planet483 planet175 156
planet846 planet322 68
planet976 planet805 160
planet175 planet575 256
planet364 planet878 35
planet75 planet564 881
planet814 planet748 347
planet291 planet690 587
planet235 planet896 312
planet341 planet441 366
planet116 planet79 399
planet702 planet998 173
planet762 planet705 834
planet912 planet283 888
planet266 planet185 861
planet437 planet724 495
planet24 planet104 578
planet182 planet536 526
planet745 planet154 673
planet957 planet370 360
planet887 planet511 285
planet396 planet540 397
planet735 planet742 821
planet346 planet583 671
planet504 planet31 942
planet814 planet203 82
planet448 planet64 902
planet508 planet656 944
planet759 planet608 816
planet71 planet70 454
planet412 planet597 187
planet25 planet41 49
planet79 planet356 600
planet508 planet199 57
planet718 planet286 417
planet342 planet887 583
planet867 planet413 385
planet66 planet146 67
planet64 planet361 100
planet489 planet953 846
planet356 planet586 286
planet555 planet582 86
planet38 planet257 651
planet858 planet17 225
planet200 planet745 937
planet27 planet671 702
planet445 planet485 246
planet369 planet368 375
planet838 planet398 395
planet103 planet45 731
planet125 planet695 393
planet875 planet103 794
planet705 planet327 356
planet575 planet64 641
planet830 planet267 158
planet880 planet599 624
planet636 planet978 104
planet301 planet157 126
planet463 planet791 531
planet993 planet927 96
planet401 planet63 295
planet676 planet814 282
planet563 planet120 985
planet314 planet59 764
planet865 planet207 287
planet32 planet478 684
planet476 planet585 10
planet590 planet265 487
planet55 planet640 114
planet602 planet287 776
planet444 planet864 50
planet76 planet373 973
planet13 planet713 313
planet919 planet853 773
planet309 planet521 457
planet380 planet24 421
planet821 planet335 529
planet502 planet160 176
planet20 planet644 429
planet5 planet99 678
planet377 planet919 422
planet566 planet563 132
planet403 planet243 84
planet951 planet752 392
planet902 planet931 380
planet220 planet3 657
planet520 planet844 254
planet688 planet98 20
planet711 planet419 156
planet815 planet696 48
planet480 planet404 879
planet871 planet272 832
planet359 planet941 169
planet58 planet758 9
planet966 planet368 773
planet560 planet350 721
planet726 planet5 16
planet257 planet145 722
planet606 planet549 531
planet588 planet44 333
planet757 planet717 191
planet76 planet620 480
planet663 planet293 714
planet263 planet186 799
planet572 planet876 160
planet423 planet692 780
planet131 planet959 310
planet224 planet778 623
planet313 planet464 682
planet874 planet259 466
planet935 planet581 528
planet858 planet707 681
planet115 planet498 755
planet730 planet46 144
planet552 planet541 924
planet106 planet660 944
planet861 planet680 974
planet719 planet156 42
planet37 planet41 318
planet519 planet600 414
planet119 planet800 728
planet667 planet171 428
planet938 planet313 882
planet316 planet813 651
planet393 planet834 999
planet931 planet975 774
planet80 planet247 926
planet646 planet396 101
planet794 planet284 429
planet665 planet108 595
planet477 planet37 310
planet842 planet977 427
planet265 planet233 472
planet58 planet939 411
planet676 planet127 463
planet599 planet298 430
planet15 planet890 666
planet931 planet12 853
planet229 planet746 705
planet961 planet816 34
planet955 planet613 708
planet656 planet249 339
planet313 planet151 128
planet389 planet632 602
planet619 planet528 733
planet356 planet701 757
planet248 planet438 398
planet839 planet660 551
planet170 planet5 946
planet16 planet901 67
planet292 planet333 968
planet654 planet648 187
planet57 planet157 656
planet28 planet813 677
planet130 planet161 60
planet585 planet41 759
planet251 planet146 209
planet468 planet803 489
planet860 planet631 102
planet995 planet853 654
planet102 planet717 305
planet492 planet353 791
planet407 planet609 29
planet638 planet817 475
planet548 planet25 983
planet889 planet606 742
planet51 planet932 69
planet613 planet260 534
planet578 planet796 763
planet841 planet46 566
planet870 planet477 307
planet656 planet286 192
planet885 planet60 538
planet975 planet359 333
planet558 planet894 682
planet935 planet757 906
planet192 planet153 352
planet612 planet758 370
planet668 planet553 999
planet940 planet428 959
planet140 planet343 223
planet848 planet462 686
planet655 planet560 512
planet414 planet990 754
planet757 planet947 23
planet879 planet559 207
planet142 planet906 470
planet500 planet334 719
planet523 planet36 248
planet684 planet525 486
planet577 planet611 525
planet305 planet847 684
planet580 planet79 649
planet828 planet316 134
planet359 planet439 436
planet358 planet881 501
planet573 planet527 254
planet178 planet641 130
planet186 planet435 785
planet377 planet664 31
planet632 planet872 783
planet945 planet7 188
planet494 planet863 402
planet228 planet174 330
planet50 planet639 604
planet62 planet316 125
planet503 planet806 487
planet975 planet442 234
planet598 planet727 501
planet273 planet621 398
planet655 planet810 514
planet745 planet299 304
planet976 planet331 62
planet768 planet357 132
planet337 planet280 203
planet504 planet135 418
planet327 planet645 476
planet627 planet689 173
planet832 planet427 909
planet132 planet29 694
planet939 planet951 651
planet735 planet439 498
planet734 planet849 116
planet363 planet165 690
planet321 planet701 56
planet920 planet385 699
planet645 planet829 693
planet759 planet129 955
planet946 planet952 649
planet804 planet789 317
planet921 planet959 471
planet284 planet483 755
planet378 planet718 210
planet352 planet112 626
planet89 planet909 776
planet39 planet432 997
planet56 planet154 436
planet495 planet227 802
planet296 planet262 981
planet749 planet73 127
planet650 planet407 267
planet778 planet83 651
planet104 planet458 749
planet837 planet88 500
planet579 planet848 810
planet351 planet589 844
planet301 planet626 946
planet115 planet279 33
planet26 planet167 998
planet141 planet960 596
planet316 planet559 999
planet935 planet154 65
planet267 planet776 984
planet250 planet151 662
planet920 planet269 936
planet856 planet960 75
planet839 planet323 428
planet831 planet20 416
planet304 planet594 913
planet385 planet527 831
planet15 planet456 154
planet671 planet236 700
planet128 planet611 97
planet709 planet714 445
planet52 planet374 363
planet579 planet722 856
planet529 planet626 348
planet90 planet665 248
planet646 planet777 412
planet776 planet985 835
planet358 planet416 98
planet173 planet26 404
planet686 planet931 421
planet18 planet112 734
planet165 planet194 609
planet15 planet605 346
planet13 planet125 31
planet324 planet459 435
planet778 planet638 655
planet120 planet141 549
planet137 planet943 342
planet176 planet124 341
planet378 planet393 393
planet346 planet915 282
planet273 planet364 772
planet148 planet677 787
planet674 planet579 702
planet127 planet781 440
planet399 planet694 659
planet806 planet493 841
planet833 planet149 689
planet592 planet389 9
planet173 planet984 83
planet486 planet981 885
planet399 planet143 493
planet79 planet264 333
planet960 planet388 517
planet304 planet963 453
planet35 planet400 208
planet56 planet287 279
planet740 planet749 298
planet319 planet632 688
planet333 planet223 339
planet718 planet536 283
planet290 planet864 228
planet973 planet224 423
planet678 planet597 893
planet185 planet717 643
planet334 planet366 185
planet66 planet611 126
planet621 planet786 383
planet868 planet574 301
planet1 planet990 138
planet437 planet521 462
planet92 planet995 737
planet533 planet518 442
planet594 planet266 33
planet411 planet998 253
planet219 planet566 79
planet505 planet217 359
planet90 planet672 644
planet765 planet171 89
planet627 planet125 41
planet697 planet470 945
planet680 planet103 563
planet353 planet946 364
planet792 planet458 440
planet302 planet732 690
planet364 planet372 805
planet132 planet850 677
planet697 planet397 618
planet362 planet983 595
planet940 planet55 876
planet853 planet728 711
planet681 planet668 94
planet558 planet465 272
planet520 planet730 483
planet189 planet411 260
planet810 planet782 301
planet557 planet563 637
planet639 planet251 181
planet808 planet847 481
planet944 planet107 597
planet701 planet569 386
planet747 planet866 75
planet142 planet880 682
planet855 planet439 825
planet763 planet200 908
planet856 planet665 895
planet0 planet124 275
planet75 planet520 543
planet171 planet15 543
planet6 planet359 344
planet433 planet370 497
planet736 planet963 832
planet246 planet421 437
planet114 planet337 143
planet476 planet8 947
planet591 planet844 918
planet446 planet649 720
planet866 planet520 961
planet624 planet716 305
planet989 planet738 614
planet42 planet640 250
planet85 planet719 291
planet263 planet267 140
planet676 planet743 767
planet515 planet108 169
planet276 planet697 56
planet743 planet739 678
planet22 planet905 128
planet320 planet992 823
planet521 planet589 90
planet576 planet476 39
planet678 planet106 316
planet357 planet562 378
planet875 planet941 760
planet365 planet180 622
planet331 planet830 491
planet970 planet177 902
planet709 planet480 966
planet186 planet480 873
planet865 planet684 179
planet985 planet738 166
planet797 planet442 352
planet761 planet967 947
planet170 planet398 207
planet765 planet971 236
planet445 planet841 737
planet662 planet216 317
planet70 planet189 56
planet103 planet150 988
planet93 planet726 563
planet581 planet992 70
planet949 planet208 228
planet889 planet928 314
planet32 planet713 638
planet829 planet21 655
planet823 planet201 974
planet300 planet658 955
planet857 planet213 174
planet684 planet354 697
planet165 planet683 592
planet93 planet961 510
planet288 planet161 2
planet297 planet667 528
planet721 planet182 907
planet839 planet813 760
planet734 planet58 35
planet843 planet227 733
planet772 planet837 697
planet516 planet356 33
planet185 planet125 149
planet157 planet302 256
planet279 planet979 761
planet461 planet906 905
planet852 planet209 330
planet637 planet478 466
planet238 planet160 906
planet71 planet869 344
planet213 planet321 164
planet302 planet352 664
planet7 planet971 365
planet705 planet511 369
planet894 planet983 666
planet874 planet350 905
planet998 planet615 603
planet831 planet962 622
planet195 planet374 818
planet264 planet841 802
planet925 planet946 709
planet998 planet261 63
planet827 planet781 30
planet211 planet840 225
planet440 planet611 439
planet666 planet643 103
planet738 planet835 490
planet376 planet138 537
planet938 planet744 715
planet992 planet901 442
planet23 planet826 559
planet373 planet1 577
planet626 planet305 291
planet415 planet8 673
planet688 planet334 842
planet299 planet431 163
planet21 planet574 459
planet837 planet730 201
planet367 planet814 724
planet718 planet734 993
planet287 planet94 373
planet109 planet752 835
planet154 planet363 289
planet26 planet290 953
planet122 planet564 430
planet667 planet436 193
planet540 planet860 484
planet518 planet506 67
planet348 planet44 61
planet514 planet466 478
planet784 planet492 220
planet190 planet643 925
planet785 planet298 127
planet312 planet450 294
planet328 planet777 848
planet790 planet48 855
planet324 planet321 670
planet66 planet883 500
planet275 planet487 988
planet401 planet204 561
planet956 planet240 640
planet671 planet885 673
planet460 planet962 988
planet944 planet465 408
planet62 planet382 464
planet936 planet596 341
planet390 planet279 493
planet273 planet444 742
planet675 planet450 348
planet580 planet125 529
planet154 planet10 216
planet464 planet872 690
planet549 planet364 60
planet925 planet441 82
planet326 planet565 562
planet19 planet737 148
planet628 planet891 578
planet864 planet910 875
planet249 planet666 342
planet854 planet577 746
planet947 planet404 235
planet497 planet546 711
planet261 planet312 877
planet544 planet194 455
planet862 planet642 507
planet768 planet451 957
planet955 planet801 451
planet888 planet343 974
planet565 planet306 210
planet884 planet442 992
planet582 planet854 330
planet906 planet991 348
planet67 planet882 714
planet932 planet662 808
planet675 planet749 624
planet524 planet43 858
planet60 planet170 321
planet113 planet476 397
planet59 planet33 291
planet467 planet750 653
planet725 planet915 383
planet657 planet132 380
planet808 planet16 357
planet458 planet974 388
planet182 planet314 159
planet451 planet42 294
planet762 planet544 886
planet964 planet407 44
planet65 planet392 745
planet683 planet430 225
planet467 planet275 190
planet705 planet308 912
planet336 planet804 341
planet597 planet174 521
planet965 planet705 965
planet320 planet42 103
planet118 planet977 647
planet342 planet529 403
planet252 planet63 677
planet9 planet317 734
planet616 planet234 108
planet294 planet401 294
planet945 planet564 725
planet51 planet4 719
planet539 planet647 498
planet325 planet937 979
planet148 planet183 191
planet45 planet515 572
planet29 planet657 150
planet108 planet588 213
planet797 planet733 908
planet600 planet586 582
planet403 planet332 236
planet8 planet66 417
planet988 planet271 932
planet802 planet754 29
planet332 planet314 884
planet931 planet804 114
planet607 planet230 769
planet588 planet59 505
planet622 planet253 228
planet598 planet971 836
planet638 planet570 852
planet489 planet1 559
planet376 planet169 515
planet351 planet891 920
planet543 planet178 513
planet483 planet240 858
planet341 planet823 642
planet942 planet962 490
planet496 planet486 629
planet286 planet496 49
planet610 planet829 598
planet789 planet252 831
planet318 planet81 185
planet617 planet385 931
planet345 planet292 84
planet961 planet125 740
planet405 planet232 274
planet333 planet118 760
planet694 planet408 23
planet385 planet754 309
planet903 planet414 547
planet936 planet652 183
planet690 planet749 875
planet19 planet739 22
planet508 planet688 166
planet7 planet42 83
planet338 planet859 120
planet244 planet254 619
planet795 planet885 953
planet458 planet941 272
planet633 planet923 264
planet323 planet550 847
planet122 planet824 725
planet366 planet435 320
planet756 planet303 933
planet944 planet810 310
planet571 planet437 720
planet142 planet487 872
planet186 planet575 9
planet444 planet639 701
planet783 planet593 517
planet980 planet330 248
planet701 planet776 680
planet46 planet482 622
planet998 planet611 821
planet14 planet185 739
planet996 planet121 766
planet364 planet962 877
planet531 planet514 173
planet176 planet910 642
planet910 planet429 439
planet102 planet572 225
planet37 planet109 7
planet901 planet370 742
planet407 planet880 351
planet825 planet470 323
planet758 planet584 269
planet856 planet923 961
planet802 planet52 4
planet150 planet22 602
planet195 planet905 251
planet111 planet279 819
planet546 planet568 21
planet983 planet659 417
planet933 planet662 682
planet779 planet967 238
planet756 planet911 36
planet179 planet135 244
planet877 planet7 904
planet156 planet47 792
planet528 planet813 483
planet149 planet787 504
planet174 planet380 478
planet49 planet281 722
planet246 planet386 167
planet824 planet187 721
planet370 planet891 370
planet602 planet74 542
planet260 planet640 615
planet10 planet575 99
planet282 planet410 360
planet531 planet426 497
planet954 planet418 669
planet701 planet856 46
planet766 planet166 463
planet358 planet642 687
planet182 planet776 955
planet315 planet521 642
planet515 planet670 150
planet908 planet302 599
planet606 planet621 215
planet219 planet556 679
planet714 planet500 282
planet725 planet495 388
planet80 planet57 363
planet127 planet824 923
planet510 planet142 329
planet469 planet243 76
planet456 planet373 645
planet172 planet759 541
planet915 planet76 452
planet182 planet948 28
planet24 planet150 879
planet278 planet560 696
planet213 planet510 510
planet35 planet105 464
planet434 planet809 481
planet996 planet367 405
planet555 planet938 313
planet99 planet134 894
planet830 planet212 871
planet741 planet675 152
planet667 planet284 219
planet961 planet665 581
planet704 planet584 370
planet671 planet878 28
planet661 planet298 623
planet676 planet404 27
planet904 planet217 81
planet885 planet691 709
planet918 planet708 687
planet962 planet87 427
planet21 planet935 519
planet680 planet271 253
planet665 planet184 930
planet189 planet220 111
planet289 planet255 577
planet472 planet474 603
planet271 planet648 925
planet915 planet612 53
planet364 planet224 837
planet517 planet887 278
planet770 planet436 39
planet150 planet860 722
planet918 planet872 953
planet209 planet97 914
planet171 planet755 359
planet187 planet773 627
planet495 planet714 617
planet453 planet550 960
planet926 planet615 681
planet925 planet666 960
planet660 planet286 158
planet428 planet65 187
planet263 planet307 75
planet204 planet716 968
planet606 planet672 708
planet298 planet445 221
planet86 planet647 958
planet494 planet844 742
planet414 planet70 611
planet441 planet333 894
planet460 planet112 955
planet523 planet872 190
planet269 planet468 100
planet239 planet972 315
planet801 planet727 384
planet688 planet175 891
planet167 planet84 774
planet437 planet192 363
planet761 planet22 481
planet120 planet900 951
planet300 planet816 747
planet572 planet624 727
planet453 planet278 926
planet386 planet772 768
planet819 planet917 13
planet904 planet535 577
planet285 planet751 213
planet235 planet718 747
planet40 planet100 690
planet588 planet180 186
planet901 planet696 16
planet673 planet5 873
planet416 planet544 542
planet233 planet825 970
planet596 planet54 169
planet708 planet46 266
planet831 planet986 269
planet585 planet586 948
planet585 planet188 53
planet106 planet671 448
planet494 planet758 779
planet525 planet200 460
planet493 planet57 819
planet716 planet93 421
planet231 planet293 206
planet128 planet518 380
planet963 planet655 473
planet620 planet85 77
planet560 planet52 387
planet773 planet767 393
planet625 planet146 905
planet4 planet248 43
planet263 planet667 663
planet926 planet895 487
planet743 planet440 989
planet300 planet385 699
planet228 planet435 759
planet209 planet132 125
planet528 planet873 313
planet35 planet117 951
planet633 planet879 134
planet773 planet493 75
planet302 planet433 618
planet665 planet187 933
planet3 planet127 550
planet909 planet424 221
planet976 planet813 891
planet513 planet451 876
planet573 planet806 330
planet858 planet192 905
planet475 planet338 222
planet479 planet184 980
planet185 planet225 265
planet148 planet930 402
planet879 planet209 240
planet217 planet351 873
planet451 planet963 502
planet911 planet109 662
planet726 planet378 119
planet686 planet612 833
planet690 planet921 884
planet42 planet752 390
planet939 planet852 91
planet231 planet719 546
planet235 planet832 283
planet823 planet509 79
planet234 planet648 186
planet879 planet726 386
planet558 planet167 933
planet567 planet951 603
planet470 planet69 791
planet454 planet209 358
planet643 planet966 518
planet790 planet656 9
planet60 planet703 510
planet373 planet645 609
planet508 planet785 850
planet469 planet516 388
planet502 planet546 238
planet54 planet968 92
planet769 planet289 431
planet65 planet684 69
planet28 planet694 981
planet588 planet95 792
planet883 planet5 984
planet480 planet165 995
planet352 planet163 147
planet230 planet711 529
planet304 planet236 991
planet506 planet229 3
planet253 planet536 14
planet798 planet822 902
planet841 planet32 854
planet25 planet355 276
planet282 planet787 3
planet25 planet605 391
planet794 planet885 535
planet128 planet30 801
planet468 planet55 713
planet539 planet243 723
planet516 planet262 711
planet345 planet182 548
planet289 planet915 485
planet88 planet731 385
planet233 planet887 276
planet322 planet749 54
planet886 planet245 639
planet833 planet512 378
planet305 planet1 41
planet174 planet592 212
planet391 planet319 247
planet887 planet23 555
planet520 planet589 300
planet818 planet733 769
planet951 planet252 638
planet87 planet693 549
planet277 planet78 138
planet686 planet79 915
planet164 planet649 934
planet280 planet567 749
planet233 planet841 532
planet779 planet494 768
planet401 planet675 3
planet395 planet605 141
planet705 planet580 272
planet828 planet908 366
planet899 planet668 361
planet360 planet885 313
planet258 planet695 924
planet129 planet713 696
planet72 planet211 841
planet251 planet217 145
planet81 planet603 2
planet675 planet689 638
planet919 planet707 910
planet338 planet554 173
planet708 planet262 588
planet16 planet799 462
planet990 planet571 965
planet806 planet210 510
planet431 planet369 899
planet475 planet373 330
planet924 planet821 376
planet526 planet609 405
planet72 planet630 181
planet52 planet158 972
planet356 planet195 88
planet441 planet524 130
planet307 planet631 681
planet826 planet932 332
planet856 planet685 993
planet279 planet549 725
planet827 planet378 393
planet40 planet995 985
planet823 planet919 944
planet70 planet254 839
planet710 planet950 746
planet715 planet773 615
planet417 planet782 318
planet781 planet382 550
planet792 planet88 723
planet554 planet807 911
planet167 planet410 953
planet503 planet675 683
planet406 planet504 448
planet613 planet278 547
planet726 planet172 744
planet898 planet955 833
planet514 planet146 764
planet910 planet256 34
planet627 planet256 407
planet688 planet720 606
planet257 planet243 233
planet656 planet930 720
planet328 planet864 1
planet591 planet324 980
planet722 planet897 300
planet403 planet843 906
planet926 planet610 325
planet608 planet592 895
planet7 planet571 301
planet81 planet329 621
planet668 planet474 614
planet157 planet915 674
planet979 planet501 814
planet291 planet901 741
planet562 planet244 898
planet366 planet99 253
planet440 planet931 489
planet822 planet618 780
planet457 planet378 114
planet416 planet459 265
planet555 planet512 835
planet832 planet305 216
planet541 planet252 235
planet484 planet885 988
planet9 planet671 533
planet252 planet962 408
planet292 planet222 689
planet381 planet837 385
planet229 planet479 688
planet874 planet805 707
planet100 planet46 836
planet233 planet612 612
planet999 planet916 561
planet349 planet733 926
planet435 planet158 99
planet358 planet927 692
planet381 planet882 959
planet348 planet813 746
planet861 planet708 976
planet721 planet607 444
planet850 planet936 330
planet702 planet775 219
planet644 planet91 343
planet6 planet719 329
planet178 planet522 895
planet333 planet643 240
planet829 planet741 649
planet942 planet138 712
planet749 planet134 423
planet109 planet808 963
planet933 planet491 83
planet352 planet175 207
planet729 planet307 950
planet395 planet851 379
planet342 planet639 848
planet165 planet201 766
planet566 planet330 246
planet983 planet294 136
planet682 planet597 532
planet112 planet507 130
planet607 planet344 532
planet780 planet189 796
planet381 planet221 523
planet875 planet947 130
planet565 planet918 794
planet557 planet906 886
planet910 planet851 666
planet452 planet494 589
planet78 planet168 126
planet820 planet597 768
planet618 planet786 356
planet61 planet808 957
planet219 planet314 454
planet752 planet119 455
planet570 planet447 271
planet607 planet252 373
planet487 planet506 769
planet246 planet510 786
planet846 planet832 157
planet637 planet327 206
planet802 planet235 840
planet566 planet924 493
planet540 planet812 618
planet798 planet602 411
planet335 planet433 952
planet184 planet762 244
planet395 planet829 467
planet512 planet13 500
planet139 planet341 371
planet805 planet912 502
planet777 planet523 347
planet343 planet301 492
planet305 planet35 702
planet58 planet489 271
planet322 planet61 90
planet64 planet670 798
planet920 planet555 850
planet977 planet177 947
planet940 planet581 495
planet665 planet509 65
planet273 planet197 996
planet989 planet540 268
planet199 planet44 319
planet288 planet545 598
planet8 planet801 365
planet358 planet941 985
planet410 planet189 959
planet115 planet471 913
planet216 planet201 990
planet155 planet137 707
planet546 planet983 398
planet426 planet653 568
planet868 planet259 34
planet798 planet74 420
planet31 planet424 261
planet639 planet146 91
planet350 planet673 295
planet106 planet599 315
planet878 planet770 939
planet445 planet724 885
planet375 planet664 708
planet154 planet328 571
planet627 planet794 170
planet145 planet792 108
planet574 planet819 115
planet929 planet141 690
planet602 planet777 630
planet573 planet838 231
planet251 planet283 304
planet644 planet923 895
planet840 planet90 779
planet891 planet225 712
planet958 planet363 714
planet331 planet592 802
planet63 planet798 596
planet303 planet860 509
planet723 planet802 879
planet685 planet266 43
planet918 planet901 924
planet861 planet491 766
planet211 planet446 343
planet418 planet436 570
planet162 planet851 535
planet57 planet439 153
planet899 planet766 604
planet197 planet966 914
planet729 planet75 726
planet43 planet934 296
planet70 planet794 761
planet170 planet889 450
planet935 planet731 600
planet987 planet913 298
planet691 planet853 360
planet376 planet83 219
planet461 planet594 420
planet312 planet150 819
planet738 planet329 1
planet282 planet214 422
planet910 planet258 514
planet847 planet5 859
planet355 planet483 324
planet823 planet224 876
planet986 planet736 946
planet933 planet681 645
planet659 planet298 786
planet211 planet675 415
planet604 planet989 738
planet268 planet609 430
planet954 planet701 981
planet387 planet229 15
planet541 planet804 187
planet650 planet711 216
planet130 planet450 90
planet945 planet525 558
planet710 planet773 485
planet432 planet89 598
planet241 planet855 546
planet323 planet407 772
planet211 planet989 781
planet712 planet333 462
planet608 planet364 994
planet745 planet480 621
planet979 planet53 394
planet241 planet144 527
planet664 planet12 468
planet457 planet664 617
planet400 planet141 839
planet757 planet49 181
planet697 planet315 652
planet664 planet139 394
planet487 planet216 269
planet942 planet427 952
planet428 planet189 773
planet63 planet210 504
